job_link|job_city|job_title|job_salary|job_description|job_id|job_date
https://www.catho.com.br/vagas/enfermeiro-em-endocrinologia/18643832/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Enfermeiro em Endocrinologia|A Combinar|Auxiliar na análise das glândulas endócrinas, suas doenças e suas funções.|18643832|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/enfermeiro-em-estetica/18643833/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Enfermeiro em Estética|A Combinar|Atuar com intervenções não invasivas ou invasivas.|18643833|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/enfermeiro-em-hematologia/18643838/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Enfermeiro em Hematologia|A Combinar|Assistirem de maneira integral ao doador e receptor de sangue e componentes sanguíneos visando à promoção da saúde e à segurança do doador e do receptor.|18643838|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/enfermeiro-em-nefrologia/18643844/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Enfermeiro em Nefrologia|A Combinar|Atendimento aos pacientes com problemas renais, na assistência de enfermagem direta aos pacientes renais crônicos.|18643844|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/enfermeiro-forense/18643836/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Enfermeiro Forense|A Combinar|Atuar com cuidados com a saúde emocional de vítimas de abusos sexuais, maus tratos ou violência doméstica.|18643836|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/enfermeiro-em-hemoterapia/18643839/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Enfermeiro em Hemoterapia|A Combinar|Realizar e supervisionar a realização da infusão de hemocomponentes e hemoderivados, agindo quando ocorrer reações adversas.|18643839|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-estoquista/18642869/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Estoquista|A Combinar|Auxiliar no recebimento, conferência e organização de mercadorias dentro do estoque; Auxiliar na manutenção e lançamentos de entradas e saidas de mecadoria no sistema de controle…|18642869|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/encarregado-de-costura-industrial/18431655/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Encarregado de Costura Industrial|A Combinar|Atuará em Indústria Têxtil, com supervisão de equipe, de processos, e células de produção, etc. Equipe de 49 pessoas. Com formação superior em áreas a fins com a oportunidade…|18431655|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas/18625261/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Consultor de Vendas|A Combinar|Prospectar novos clientes; realizar ligações ativas de apresentação; apresentar o Método Park; realizar reuniões de venda. Comunicação, iniciativa, sendo pró-ativo. Ser bem…|18625261|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/assistente-de-marketing/18628621/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente de Marketing|A Combinar|Comunicação interna, executar ações de endomarketing, criação de conteúdos para as redes sociais (ações de endomarketing) Publicidade e propaganda, Administração, Relações…|18628621|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/projetista/18644224/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Projetista|A Combinar|Realizar desenhos mecânicos, especialmente de máquinas agrícolas realizando a modelagem, detalhamento e catálogos das peças. Implantar e controlar documentação, acompanhar as…|18644224|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/estagio-administracao/18644223/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio administração|A Combinar|Auxiliar nas análises de cotações, acompanhar pedidos de compras, manter contato com fornecedor, acompanhar envio de NF e Boletos aos clientes, confirmar relatórios de prestações…|18644223|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-marketing/18422826/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Marketing|A Combinar|Atendimento de leads Alimentar as ofertas nos sites Fomentar ações online, redes sociais, criação de campanhas junto a agência de publicidade Encantamento de leads Ensino Médio…|18422826|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/mecanico-de-autos/18640549/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Mecânico de Autos|A Combinar|Responsável pela manutenção mecânica preventiva e corretiva dos carros; Responsável por verificar os sistemas de freios, suspensão, embreagens, injeção, eletrônica…|18640549|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/estoquista/18642680/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Estoquista|A Combinar|Responsável por efetuar o recebimento, conferência e organização de mercadorias dentro do estoque; Será responsável pela manutenção e lançamentos de entradas e saídas de…|18642680|2021-05-11T23:59:59Z
https://www.catho.com.br/vagas/assistente-administrativo/18545801/?origem_apply=busca-de-vagas&entrada_apply=direto|Goianapolis - GO (1)|Assistente Administrativo|De R$ 1.001,00 a R$ 2.000,00|Atividades administrativas, recepção e vendas. Ensino Médio completo. Experiência com atendimento.|18545801|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-marketing/18546835/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Auxiliar de Marketing|De R$ 1.001,00 a R$ 2.000,00|Propor ações nos pontos de venda; Criar campanhas promocionais; Realizar Follow-up junto com clientes; Realizar orçamentos e negociações; Auxiliar nas demais atividades da área…|18546835|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/separador-de-mercadorias/18546347/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Separador de Mercadorias|De R$ 1.001,00 a R$ 2.000,00|Irá controlar o estoque dos produtos ou materiais, localiza os lotes a expedir, emite notas fiscais, confere as encomendas e o material a expedir. Experiência como movimentador…|18546347|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/corretor-de-imoveis/18544342/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (5)|Corretor de Imóveis|A Combinar|Realizar prospecção de novos clientes, novas ligações pra base de clientes, tratativa dos leads negociações e fechamento de vendas. Experiência com vendas.|18544342|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas/18546074/?origem_apply=busca-de-vagas&entrada_apply=direto|Senador Canedo - GO (1)|Consultor de Vendas|A Combinar|Atender clientes do segmento odontológico para venda de produtos e serviços, identificar soluções e necessidades técnicas e elaborar proposta comercial. Necessário experiência em…|18546074|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/caixa-de-banco/18547357/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Caixa de Banco|A Combinar|- Efetuar as rotinas de recebimentos e pagamentos demandadas pelos cooperados e demais clientes nas demandas internas; - Responder pelas movimentações financeiras efetuadas nas…|18547357|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/coordenador-de-recursos-humanos/18527991/?origem_apply=busca-de-vagas&entrada_apply=direto|Itumbiara - GO (1)|Coordenador de Recursos Humanos|De R$ 4.001,00 a R$ 5.000,00|Coordenar todas as atividades realizadas pelo setor de Recursos Humanos, tais como, processos seletivos internos e externos; treinamento de profissionais atuando no…|18527991|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/analista-de-recrutamento-e-selecao/18399756/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Analista de Recrutamento e Seleção|De R$ 3.001,00 a R$ 4.000,00|Realizar todo processo de recrutamento e seleção, abertura da vaga, alinhamento de perfil, triagem de currículos, convocação de candidatos, entrevistas, testes e avaliações…|18399756|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas/18529099/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (3)|Consultor de Vendas|De R$ 2.001,00 a R$ 3.000,00|Consultor de vendas será responsável por ações comerciais internas e externas, deverá vender o curso de inglês e Espanhol para as pessoas, ter experiência em vendas, ser…|18529099|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/engenheiro-civil/18539475/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Engenheiro Civil|De R$ 2.001,00 a R$ 3.000,00|Acompanhamento e gestão de obras civis. Experiência na área de construção civil.|18539475|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/analista-de-departamento-pessoal/18536667/?origem_apply=busca-de-vagas&entrada_apply=direto|Goianira - GO (1)|Analista de Departamento Pessoal|De R$ 2.001,00 a R$ 3.000,00|Fechamento de folha, apuração de impostos, controle de benefícios, fechamento de ponto, rescisões e admissões, demais atividades pertinentes a área. Experiência em departamento…|18536667|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/coordenador-de-vendas/18529134/?origem_apply=busca-de-vagas&entrada_apply=direto|Senador Canedo - GO (1)|Coordenador de Vendas|De R$ 2.001,00 a R$ 3.000,00|O Coordenador Comercial cuidará da escola como um todo, irá cuidar da equipe de vendas - Contratar, treinar, acompanhar, fazer planejamento comercial, acompanhar os números…|18529134|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas-design/18524960/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Consultor de Vendas - Design|De R$ 2.001,00 a R$ 3.000,00|Realizar vendas internas e consultivas de produtos e peças de design pelo telefone ou presencial. Prospectar e reativar clientes. Realizar vendas pelo telefone e presencial…|18524960|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/assistente-administrativo/18340758/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Assistente Administrativo|De R$ 1.001,00 a R$ 2.000,00|Efetuar o planejamento do fluxo de caixa, mediante análises e projeções, com base nos relatórios gerados pelo sistema, buscando assegurar a estabilidade financeira e econômica da…|18340758|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/encarregado-de-limpeza/18527841/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Encarregado de Limpeza|De R$ 1.001,00 a R$ 2.000,00|Irá supervisionar a limpeza de todo o local, responsável pela liderança dos colaboradores, tomadas de decisões, fazer compra de materiais, cotações e tarefas administrativas.|18527841|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/atendente-de-quiosque/18487739/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (4)|Atendente de Quiosque|De R$ 1.001,00 a R$ 2.000,00|Atuar com atendimento ao cliente, apresentação de produtos, recepcionar, finalizar vendas, fechamento de vendas no caixa, receber mercadorias, realizar conferências, contagem de…|18487739|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/atendente-de-televendas/18525086/?origem_apply=busca-de-vagas&entrada_apply=direto|Nerópolis - GO (1)|Atendente de Televendas|De R$ 1.001,00 a R$ 2.000,00|Auxiliar no atendimento ao cliente por ligações e meios sociais tirando dúvidas referente aos produtos e serviços prestados e outros inerentes ao cargo. Paco Office; Excel…|18525086|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/atendente-de-televendas/18525069/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Atendente de Televendas|De R$ 1.001,00 a R$ 2.000,00|Auxiliar no atendimento ao cliente por ligações e meios sociais tirando dúvidas referente aos produtos e serviços prestados e outros inerentes ao cargo. Paco Office e Excel…|18525069|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18531357/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (5)|Auxiliar Administrativo|De R$ 1.001,00 a R$ 2.000,00|Acompanhar a rotina dos técnico, garantindo os indicadores, realizar contatos com os assinantes, confirmando a qualidade do serviço. Preenchimento em planilhas de Excel, entre…|18531357|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-mecanico-de-refrigeracao/18540855/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Auxiliar Mecânico de Refrigeração|De R$ 1.001,00 a R$ 2.000,00|Atuará com atividades pertinentes a função. Desejável experiência como auxiliar mecânico de refrigeração. Conhecimento em self, splitão e split para manutenção preventiva e…|18540855|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor/18539243/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (23)|Vendedor|A Combinar|Realiza atendimento a clientes, negocia preço, prazo, condições de pagamento e descontos da venda, orienta quanto às especificações dos produtos e/ou serviços. Controla os…|18539243|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-do-trabalho/18527285/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Técnico em Enfermagem do Trabalho|A Combinar|Realizar atividades técnicas de enfermagem do trabalho; prestar atendimento ambulatorial e de primeiros socorros; administrar e executar a conferência e liberação de notas…|18527285|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/mecanico-industrial/18524990/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Mecânico Industrial|A Combinar|Preparar, regular e operar o torno. Realizar a usinagem de peças e polimento. Realizar a manutenção preventiva e corretiva nas máquinas. Montar e desmontar máquinas. Curso…|18524990|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo-financeiro/18533875/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Auxiliar Administrativo Financeiro|A Combinar|Auxiliar no controle financeiro do hotel, emitir e analisar relatórios, realizar emissões e lançamentos de notas fiscais, atender ligações telefônicas, auxiliar na organização do…|18533875|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/assistente-juridico/18536975/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Assistente Jurídico|A Combinar|Analisar processos jurídicos, acompanhar prazos, dar devolutivas aos associados, verificar impostos e multas. Desejável graduação em Direito, com conhecimentos em Direito Civil e…|18536975|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/engenheiro-de-vendas/18536387/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Engenheiro de Vendas|De R$ 2.001,00 a R$ 3.000,00|Vendas técnicas de serviços de Montagem de Adutoras e condutos forçados; Fabricaçao de Tubulação e Conexões em aço; Fabricaçao e Montagem de reservatórios metálicos. Serviços…|18536387|2021-04-17T23:59:59Z
https://www.catho.com.br/vagas/analista-de-departamento-pessoal/18387387/?origem_apply=busca-de-vagas&entrada_apply=direto|Leopoldo de Bulhoes - GO (1)|Analista de Departamento Pessoal|De R$ 4.001,00 a R$ 5.000,00|Será responsável por toda a rotina de cálculo da folha de pagamento, encargos trabalhistas, rescisão, atendimento a colaboradores e atendimento a fiscalização. Cumprindo todas as…|18387387|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/executivo-de-vendas/18266410/?origem_apply=busca-de-vagas&entrada_apply=direto|Leopoldo de Bulhoes - GO (1)|Executivo de Vendas|De R$ 3.001,00 a R$ 4.000,00|Será responsável por gerenciar uma carteira de clientes ativos. Fará a prospecção de clientes em potencial. Fará o planejamento de estratégias de vendas e realizará o mapeamento…|18266410|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-informatica/18531986/?origem_apply=busca-de-vagas&entrada_apply=direto|Panama - GO (4)|Técnico em Informática|De R$ 2.001,00 a R$ 3.000,00|Estamos com um projeto na Via Varejo - Casas Bahia. Teria interesse terá que ficar alocado no local por 30 dias no valor de R$2.200,00 com ajuda de custo incluso. Atividades…|18531986|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/encarregado-de-operacoes/18533785/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Encarregado de Operações|De R$ 2.001,00 a R$ 3.000,00|Supervisionar e auxiliar a equipe da liberação, definir escala de colaboradores; Emitir nota fiscal de serviço, ct?e, contato com motoristas e clientes; Efetuar pagamento de…|18533785|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/promotor-de-vendas/18534376/?origem_apply=busca-de-vagas&entrada_apply=direto|Santo António de Goias - GO (1)|Promotor de Vendas|De R$ 1.001,00 a R$ 2.000,00|Abastecimento e reposição e vendas, merchandising, limpeza, precificação, relatórios diários e semanais, alavancagem de vendas e organização do PDV. Experiência: comprovada como…|18534376|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/motorista/18319032/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Motorista|De R$ 1.001,00 a R$ 2.000,00|Fará o transporte de pessoas ou materiais para o destino estabelecido, com conhecimento em diversos itinerários, leis de trânsito e normas de segurança. Inspecionar as condições…|18319032|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-cozinha-hospitalar/18516112/?origem_apply=busca-de-vagas&entrada_apply=direto|Botucatu - SP (1)|Auxiliar de Cozinha Hospitalar|A Combinar|Auxilia outros profissionais da cozinha no pré-preparo, preparo e processamento de alimentos, na montagem de pratos e limpeza do local. Ensino médio.|18516112|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/nutricionista/18509375/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Nutricionista|A Combinar|Avaliar o organismo do indivíduo e todas as suas necessidades calóricas no dia a dia. E, a partir dessa análise, definir uma dieta personalizada de acordo com as demandas…|18509375|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/vendedor/18363557/?origem_apply=busca-de-vagas&entrada_apply=direto|Rio Verde - GO (1)|Vendedor|A Combinar|Realizar vendas externas, cobrir férias dos vendedores titulares na rota especificada, reposição de mercadorias, exposição da marca e demais atividades nas cidades de Rio Verde e…|18363557|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/medico-proctologista/18316109/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Proctologista|A Combinar|Diagnosticar e tratar doenças do intestino grosso, empregando meios clínicos ou cirúrgicos, para promover ou recuperar a saúde do paciente. Experiência na função. Ensino Superior…|18316109|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/atendente/18532978/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Atendente|A Combinar|Atuar com toda rotina de Atendente.|18532978|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-cozinha/18532967/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Auxiliar de Cozinha|A Combinar|Atender os hóspedes. Preparar, montar e organizar o café da manhã, o tratamento VIP e o jantar de acordo com os horários estabelecidos pela empresa. Efetuar a coleta e a lavagem…|18532967|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/medico-psiquiatra/18316147/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Psiquiatra|A Combinar|Lidar com a prevenção, atendimentos, diagnóstico, tratamento e reabilitação das diferentes formas de sofrimentos mentais. Experiência na função. Ensino Superior completo, com…|18316147|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/medico-reumatologista/18316230/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Reumatologista|A Combinar|Atendimento médico, sanar dúvidas, e prescrever medicamentos. Experiência na função. Ensino Superior completo, com especialização.|18316230|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/fisioterapeuta/18509384/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Fisioterapeuta|A Combinar|Atender pacientes para prevenção, habilitação e reabilitação, utilizando protocolos e procedimentos específicos de fisioterapia e habilitar pacientes. Necessário profissional ser…|18509384|2021-04-16T23:59:59Z
https://www.catho.com.br/vagas/analistas-desenvolvedores-web/18528176/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Analistas/Desenvolvedores web|De R$ 7.001,00 a R$ 8.000,00|Análise , Manutenção e Desenvolvimento de Sistemas - WEB - Conhecimento em .Net - Bom conhecimento em orientação a objetos - Conhecimento em banco de dados Server 2014, MySQL…|18528176|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/consultor-comercial/18528408/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Consultor Comercial|De R$ 3.001,00 a R$ 4.000,00|Gestão de carteira de clientes. Prospecção e reativação de novos clientes. Implantação de políticas comerciais. Negociações. Apresentação de relatórios.|18528408|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/analista-de-departamento-pessoal/18514055/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Analista de Departamento Pessoal|De R$ 2.001,00 a R$ 3.000,00|Experiência na área contábil fiscal. Conhecimento no segmento de minério ou construção cível e legislação trabalhista. Experiência com sistema TRON. Ensino Superior em áreas…|18514055|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/gerente-geral/18514936/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Gerente Geral|De R$ 2.001,00 a R$ 3.000,00|Buscamos Gerente para atuar na área de saúde. Gerenciar e monitorar todas as atividades de uma clínica odontológica em busca de aumento de resultados financeiros e satisfação de…|18514936|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/assistente-de-compras/18525863/?origem_apply=busca-de-vagas&entrada_apply=direto|Senador Canedo - GO (1)|Assistente de Compras|De R$ 1.001,00 a R$ 2.000,00|Irá atuar em elaboração de requisição de compras, pedidos de compra, orçamento de compras. Graduação em Administração ou Ciências Contábeis. Conhecimentos em Excel. Experiência…|18525863|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/analista-de-compras/18527274/?origem_apply=busca-de-vagas&entrada_apply=direto|Senador Canedo - GO (1)|Analista de compras|De R$ 1.001,00 a R$ 2.000,00|Pesquisar fornecedores em potencial; Comparar e avaliar ofertas de fornecedores; Negociar condições contratuais e preços; Monitorar pedidos e garantir entregas no prazo; Analisar…|18527274|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/jardineiro/18527908/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (1)|Jardineiro|De R$ 1.001,00 a R$ 2.000,00|Irá realizar manutenção da grama, cortar e regar, cultivar canteiros, plantar sementes, conservar áreas ajardinadas, adubar e arar adequadamente as áreas, removendo folhagens…|18527908|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-adm-caixa/18525074/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Auxiliar de ADM/caixa|De R$ 1.001,00 a R$ 2.000,00|Realizar atendimento ao cliente; Pagamento e recebimento de contas; Abertura e Fechamento de Caixa; Emissão de Notas Fiscais; Faturamento em geral; Atendimento telefônico;…|18525074|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-estoque/18525058/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Auxiliar de Estoque|De R$ 1.001,00 a R$ 2.000,00|CONFERENCIA DE ENTRADA E SAÍDA DE MERCADORIA,MOVER PNEUS, CONHECIMENTO COM COM PACOTE OFFICE|18525058|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/borracheiro/18525081/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Borracheiro|De R$ 1.001,00 a R$ 2.000,00|- Realizar montagem e desmontagem de pneus; - Realiza serviços em carros de passeio e pesados; - Realiza concerto e recapa partes avariadas desgastadas; - Limpeza e manutenção…|18525081|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-limpeza/18527877/?origem_apply=busca-de-vagas&entrada_apply=direto|Luziania - GO (7)|Auxiliar de Limpeza|De R$ 1.001,00 a R$ 2.000,00|Irá realizar limpeza e organização dos ambientes, abastecer os locais com materiais, retirar lixo e reposição de material de higiene.|18527877|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-mecanico/18527849/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (3)|Auxiliar de Mecânico|De R$ 1.001,00 a R$ 2.000,00|VAGA PARA AUXILIAR MECÂNICO TRABALHARA NA PARTE DE DESMONTAGEM DE CAMINHÕES AUXILIANDO O MECÂNICO, LAVAGEM DE PEÇAS, ORGANIZAÇÃO DE OFICINA E FERRAMENTAS, COM GRANDE CHANCE DE…|18527849|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/atendente-de-social-media/18527769/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Atendente de Social Media|De R$ 1.001,00 a R$ 2.000,00|Atuar com telemarketing ativo; Atendimento digital ativo em Redes Sociais e canais digitais; Prospecção de novos clientes; Proporcionar a melhor experiência na compra online;…|18527769|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo-transportes/18527622/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|AUXILIAR ADMINISTRATIVO TRANSPORTES|De R$ 1.001,00 a R$ 2.000,00|Conferencia e controle na jornada de trabalho; emitir conhecimentos de transporte rodoviário, minutas etc.; elaborar relatórios de documentações e procedimentos básicos auxiliar…|18527622|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/engenheiro-arquiteto-avaliacao-de-imoveis/18495554/?origem_apply=busca-de-vagas&entrada_apply=direto|Aracaju - SE (1)|Engenheiro / Arquiteto - Avaliação de Imóveis|A Combinar|A Consult é uma empresa com mais de 40 anos de mercado, líder em Consultoria de Avaliação Patrimonial e Econômica. É reconhecida por seus clientes (Grupo Votorantim, diversos…|18495554|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/analista-de-marketing-digital/18514843/?origem_apply=busca-de-vagas&entrada_apply=direto|Brasilia - DF (1)|Analista de Marketing Digital|A Combinar|Planejamento estratégico e operacional das mídias sociais e sites da empresa acompanhando todas as etapas junto à Agência Prestadora dos serviços; Interface com o RH nos projetos…|18514843|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/psicologo/18509366/?origem_apply=busca-de-vagas&entrada_apply=direto|Aparecida de Goiania - GO (1)|Psicólogo|A Combinar|Diagnóstica, previne e trata doenças mentais distúrbios emocionais e de personalidade. Estuda, pesquisa e avalia o desenvolvimento emocional e os processos mentais e sociais dos…|18509366|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-dermatologista/18311631/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Dermatologista|A Combinar|Realiza atendimento, diagnóstico e tratamento de doenças e infecções de pele, cabelos e unhas. Ensino Superior completo em Medicina, com certificado de especialização em…|18311631|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-urologista/18316333/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Urologista|A Combinar|Prestar atendimento clínico a pacientes, irá Prestar atendimento clínico a pacientes, irá prescrever medicamentos, encaminhar pacientes para exames, esclarecer dúvidas, realizar…|18316333|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-vascular/18316366/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Vascular|A Combinar|Atendimento a pacientes, prescrever medicamentos, diagnosticar doenças, entre outras funções pertinentes ao cargo. Experiência na função. Ensino Superior completo, com…|18316366|2021-04-15T23:59:59Z
https://www.catho.com.br/vagas/medico-generalista/18312614/?origem_apply=busca-de-vagas&entrada_apply=direto|Trindade - GO (1)|Médico Generalista|A Combinar|Recebe e acompanha pacientes em consultórios, hospitais, clínicas, empresas, residências e em locais de urgência. Conversa com o paciente para ouvir sua história médica, queixas…|18312614|2021-04-15T23:59:59Z
